actual_price,predicted_price,error_abs,error_rel_pct
11690000.000000006,12954515.274128176,1264515.2741281707,10.81706821324354
4799999.999999999,5510937.024960268,710937.0249602692,14.81118802000561
3350000.0000000014,4080561.852982135,730561.8529821336,21.80781650692935
12559999.99999998,14574490.505899236,2014490.505899256,16.03893714887945
6940506.000000004,2413487.4484882923,4527018.551511711,65.22605918807228
63587999.999999985,19914204.782431025,43673795.217568964,68.6824482883075
6435500.000000005,5457979.757311621,977520.2426883839,15.189499536763003
6499999.999999999,5791722.201202627,708277.7987973718,10.896581519959566
4799999.999999999,5507196.2793990085,707196.2793990094,14.733255820812696
3360000.0000000084,4068531.451402416,708531.4514024076,21.08724557745255
25107999.999999993,23904157.277670473,1203842.7223295197,4.794657966901068
3449999.999999999,4086150.0185402823,636150.0185402832,18.43913097218212
9522978.999999998,9360216.308846794,162762.69115320407,1.709157304171353
5300000.000000001,5507196.2793990085,207196.27939900756,3.909363762245424
5300000.000000001,5510937.024960268,210937.02496026736,3.9799438671748546
999999.9999999997,681356.7679637651,318643.2320362346,31.864323203623435
12559999.99999998,16758218.52968161,4198218.52968163,33.42530676498118
3350000.0000000014,4068531.451402416,718531.4514024146,21.44870004186311
10499999.999999994,7896786.513554432,2603213.486445562,24.792509394719648
31999999.999999955,16790372.9239237,15209627.076076254,47.530084612738364
6480000.000000003,5812438.83989579,667561.1601042124,10.301869754694629
5832999.999999996,6759234.855664461,926234.8556644646,15.879219195344849
6499999.999999999,5801374.121995913,698625.8780040862,10.748090430832095
4999999.999999999,5600514.352884744,600514.3528847452,12.010287057694905
8650000.0,7962297.4925510585,687702.5074489415,7.950318005190073
7410000.000000004,14345414.384819087,6935414.384819083,93.59533582751793
11100000.000000015,12544337.023826033,1444337.023826018,13.012045259693835
8499999.999999998,2091433.8908647099,6408566.109135289,75.39489540159164
4408000.000000002,6273690.503572772,1865690.5035727704,42.325102168166275
11430000.000000011,10681407.59853307,748592.4014669415,6.549364842230451
8750000.000000007,7963322.6728858,786677.3271142077,8.990598024162363
3350000.0000000014,4086150.0185402823,736150.0185402809,21.974627419112846
5100000.000000012,5523349.036372931,423349.03637291864,8.300961497508187
11500000.000000019,11764416.379031064,264416.37903104536,2.299272861139521
4799999.999999999,5429436.814230415,629436.814230416,13.113266963133666
0.0,11229453.504968934,11229453.504968934,
3350000.0000000014,4080561.852982135,730561.8529821336,21.80781650692935
4799999.999999999,5492043.924859704,692043.9248597054,14.417581767910528
7400000.0,12028709.047719555,4628709.047719555,62.55012226648047
22999999.999999974,18720763.940420996,4279236.0595789775,18.60537417208253
3350000.0000000014,4068531.451402416,718531.4514024146,21.44870004186311
4337472.000000001,6776403.274280483,2438931.274280482,56.22932607473848
4408000.000000002,6112507.580134623,1704507.580134621,38.66850227165653
11071352.999999996,8934749.942235483,2136603.0577645134,19.298481926865794
30999999.999999978,28223791.56206375,2776208.437936228,8.95551109011687
5100000.000000012,5497745.415216751,397745.4152167393,7.798929710132123
3528200.000000001,5479932.204272991,1951732.20427299,55.31807165900429
8199999.999999994,8146952.421762595,53047.57823739946,0.646921685821945
23125099.999999978,16404146.198270813,6720953.801729165,29.063458327657703
3449999.999999999,4068605.1731135086,618605.1731135095,17.930584727927812
10300000.00000001,15437717.020589164,5137717.020589154,49.88074777271018
3416000.0000000005,4097462.638598111,681462.6385981105,19.949140474183555
50500000.00000005,3397706.209789963,47102293.79021009,93.27186889150504
3350000.0000000014,4069431.723730282,719431.7237302805,21.475573842694924
5300000.000000001,5492043.924859704,192043.92485970352,3.6234702803717633
5100000.000000012,5507196.2793990085,407196.2793989964,7.98424077252932
3074499.9999999986,5541853.004802185,2467353.0048021865,80.2521712409233
6409999.99999999,5845336.09329525,564663.9067047397,8.80910930896631
4799999.999999999,5403634.631300062,603634.6313000629,12.575721485417976
6867380.000000008,7015340.040064612,147960.04006460402,2.1545340444915504
8750000.000000007,7963322.6728858,786677.3271142077,8.990598024162363
7700000.00000002,1298018.516681317,6401981.483318702,83.14261666647643
8499999.999999998,7064862.0380116785,1435137.9619883196,16.883976023391995
3350000.0000000014,4223053.263506419,873053.2635064176,26.061291447952744
8199999.999999994,7946503.636296234,253496.36370376032,3.0914190695580546
3350000.0000000014,4068531.451402416,718531.4514024146,21.44870004186311
9299999.999999993,8146952.421762595,1153047.5782373976,12.39836105631611
3853999.999999998,4830685.340375622,976685.3403756237,25.342120923083133
18076999.999999974,815305.61967598,17261694.380323995,95.48981789192908
8630000.000000013,10305197.422551254,1675197.4225512408,19.411325869655133
20471600.00000001,15826465.853563776,4645134.146436235,22.690625776374258
6330481.9999999935,8890432.543967383,2559950.5439673895,40.43847757512606
1496899.999999997,6419086.731602085,4922186.731602088,328.82535450611897
3350000.0000000014,4057507.6568606845,707507.6568606831,21.11963154808008
3350000.0000000014,4080561.852982135,730561.8529821336,21.80781650692935
8750000.000000007,8146952.421762595,603047.5782374125,6.891972322713278
3449999.999999999,4223053.263506419,773053.26350642,22.40734097120058
4799999.999999999,5497745.415216751,697745.4152167523,14.536362817015675
6409999.99999999,5861217.216564006,548782.7834359836,8.561353875756387
21435999.999999966,19982120.5801912,1453879.4198087677,6.782419387053415
13000000.000000013,14512824.961525101,1512824.9615250882,11.637115088654511
11576442.999999981,3196156.6359237423,8380286.364076239,72.39085757236701
24872000.000000034,4964805.225783187,19907194.774216846,80.03857660910589
6834439.999999998,7015340.040064612,180900.04006461427,2.646888992581898
5689999.999999997,6691741.67483798,1001741.6748379832,17.605301842495315
23500000.00000002,2916426.539531868,20583573.46046815,87.58967429986441
11430000.000000011,10185410.200557187,1244589.799442824,10.888799645169051
8000000.000000002,13370223.30542306,5370223.305423059,67.12779131778821
4999999.999999999,5523349.036372931,523349.0363729317,10.466980727458633
2984299.999999997,6738863.678108181,3754563.6781081837,125.81053104943156
10938245.999999994,10165322.954572933,772923.0454270616,7.066243028608627
5131319.999999997,5856462.317330182,725142.3173301844,14.131691598461696
3400000.000000002,4080561.852982135,680561.8529821332,20.016525087709784
5892599.999999997,5963513.460640899,70913.4606409017,1.2034324515647037
4999999.999999999,5507196.2793990085,507196.2793990094,10.143925587980188
8349999.999999995,7903356.24499757,446643.75500242505,5.349027006017069
12499999.999999985,24025102.78685575,11525102.786855765,92.20082229484622
4799999.999999999,5600514.352884744,800514.3528847452,16.677382351765527
13693280.00000001,17077373.204208557,3384093.2042085472,24.71353250797869
3400000.000000002,4173606.4075275124,773606.4075275105,22.753129633162057
11500000.000000019,11764416.379031064,264416.37903104536,2.299272861139521
2339999.9999999995,292384.049070104,2047615.9509298955,87.50495516794423
9000007.999999987,45077.245702268396,8954930.754297718,99.49914215962619
9826367.99999999,9404130.749498041,422237.25050194934,4.296981860459018
24999999.999999963,21815563.296504,3184436.7034959644,12.737746813983877
4799999.999999999,5481526.387935908,681526.3879359085,14.198466415331426
3164839.9999999986,5550008.660992268,2385168.660992269,75.36458907850853
8650000.0,7924972.375213321,725027.6247866787,8.381822251869115
8650000.0,7963322.6728858,686677.3271142002,7.938466209412717
3400000.000000002,4568456.96029022,1168456.9602902178,34.366381185006375
5700000.0000000065,5894519.8378774095,194519.837877403,3.412628734691277
8349999.999999995,7896289.485610058,453710.51438993774,5.433658854969316
36499999.99999996,10724563.426690275,25775436.57330969,70.61763444742388
6575904.000000016,14408896.790337248,7832992.790337232,119.11659279602031
8199999.999999994,7903356.24499757,296643.7550024241,3.617606768322247
15630096.000000022,8839141.53692438,6790954.463075642,43.44793827930187
4408000.000000002,5309939.614319562,901939.6143195601,20.461425007249538
21200000.000000004,6147742.190687501,15052257.809312504,71.00121608166275
39000000.00000001,17491823.991428733,21508176.008571275,55.149169252746844
0.0,1.4786729288238252,1.4786729288238252,
33999999.99999994,25207258.676225513,8792741.323774427,25.861003893454242
6469999.999999994,5833046.004551586,636953.9954484086,9.84472945051637
3350000.0000000014,4068531.451402416,718531.4514024146,21.44870004186311
15367309.000000004,17443813.904035807,2076504.904035803,13.512482270225727
6041364.000000001,7189680.730021463,1148316.7300214618,19.007573952197905
3350000.0000000014,4068605.1731135086,718605.1731135072,21.450900689955425
9299999.999999993,7963322.6728858,1336677.3271141928,14.372874485098855
6788080.000000006,6956193.848163612,168113.8481636066,2.4766038137972215
16154999.999999983,2204879.7984397723,13950120.20156021,86.35171898211217
4925139.999999997,5910641.686610954,985501.6866109567,20.009617728855567
61386719.99999992,14783576.305100769,46603143.69489915,75.91730539585632
39000000.00000001,17491823.991428733,21508176.008571275,55.149169252746844
8199999.999999994,7925289.811000395,274710.1889995998,3.350124256092682
3449999.999999999,4080561.852982135,630561.852982136,18.27715515890249
25450000.000000015,13744660.350439887,11705339.649560127,45.993476029705775
13000000.000000013,16783136.811772767,3783136.8117727544,29.101052398251927
3350000.0000000014,4068605.1731135086,718605.1731135072,21.450900689955425
6400000.000000001,5862514.1688756775,537485.8311243234,8.39821611131755
6849999.999999996,5861323.421698456,988676.5783015406,14.433234719730525
